review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed
"this app is good but sometimes the drivers are so annoying especially the auto drivers. few days ago, i confirmed an auto ride. the driver asked me my 'where to go' location, he simply asked me to cancel my ride instead of transferring it himself. when i asked him to do it, so that i won't get any additional charges for cancelling the ride, he simple ignored my message and didn't cancel so i had to do it. this happened twice with me. i also have the screenshot of the conversation.",3,752.0,2021-10-06 07:25:26,4.388.10007,"This app is good but sometimes the drivers are so annoying especially the auto drivers. Few days ago, I confirmed an auto ride. The driver asked me my 'where to go' location, he simply asked me to cancel my ride instead of transferring it himself. When I asked him to do it, so that I won't get any additional charges for cancelling the ride, he simple ignored my message and didn't cancel so I had to do it. This happened twice with me. I also have the screenshot of the conversation.",485,91,False,False,False,1.0,False,False,0,2021-10-06 07:25:26
drivers come and pass you by then the app will charge you 20 rupees. drivers make fake calls then they cancelled!!!,3,0.0,2022-06-12 19:43:24,4.425.10001,Drivers come and pass you by then the app will charge you 20 Rupees. Drivers make fake calls then they cancelled!!!,115,21,False,False,False,1.0,False,False,0,2022-06-12 19:43:24
"the latest update of the app really sucks, it's really difficult now to get an uber to pick you up at a specific location especially if you have really heavy luggage and cannot walk with it... having to send a message to the driver every time is irritating if your hands are full. the live update of where the car is on its way to you is also not so clear anymore really really frustrating if you're standing in the dark alone in sometimes not such secure areas. please fix it! old vers much better!",3,160.0,2019-11-08 18:09:45,4.287.10003,"The latest update of the app really sucks, it's really difficult now to get an uber to pick you up at a specific location especially if you have really heavy luggage and cannot walk with it... Having to send a message to the driver every time is irritating if your hands are full. The live update of where the car is on its way to you is also not so clear anymore really really frustrating if you're standing in the dark alone in sometimes not such secure areas. Please fix it! Old vers MUCH BETTER!",499,95,False,False,False,1.0,False,False,0,2019-11-08 18:09:45
please mentioned that which cab is on cng and petrol. it will convent us to carry lagej. we booked cab and then know that it is on cng . so we can't carry even 1/2 bags properly.,3,0.0,2023-07-20 05:06:14,4.482.10000,Please mentioned that which cab is on CNG and Petrol. It will convent us to carry lagej. we booked cab and then know that it is on CNG . So we can't carry even 1/2 bags properly.,178,37,False,False,False,1.0,False,False,0,2023-07-20 05:06:14
"good overall, but sometimes it gives problem with payments (payment declined) even though i have funds, and now ""select the payment method"" without getting paypal either!",3,0.0,2021-05-17 04:11:37,4.368.10003,"Good overall, but sometimes it gives problem with payments (payment declined) even though I have funds, and now ""select the payment method"" without getting PayPal either!",170,26,False,False,False,1.0,False,False,0,2021-05-17 04:11:37
need to be updated every now and then.,3,0.0,2022-06-30 14:04:38,4.368.10003,Need to be updated every now and then.,38,8,False,False,False,1.0,False,False,0,2022-06-30 14:04:38
earning app â,3,0.0,2019-09-21 19:33:56,4.273.10004,Earning app â,15,3,False,False,False,0.8,True,True,0,2019-09-21 19:33:56
uber charge a customers a lot but they pay for driver less they take more than 50% of it,3,0.0,2023-01-11 14:11:40,unknown,Uber charge a customers a lot but they pay for driver less They take more than 50% of it,88,19,False,False,False,1.0,False,False,1,2023-01-11 14:11:40
iam not getting the upi option in uber,3,0.0,2019-10-19 09:00:11,4.284.10006,Iam not getting the upi option in uber,38,8,False,False,False,1.0,False,False,0,2019-10-19 09:00:11
good,3,0.0,2017-12-10 13:15:01,unknown,Good,4,1,False,False,False,1.0,False,False,1,2017-12-10 13:15:01
veryy bad behavior of drivers.. charging extra fee,3,1.0,2020-12-09 11:45:54,4.345.10003,Veryy bad behavior of drivers.. charging extra fee,50,8,False,False,False,1.0,False,False,0,2020-12-09 11:45:54
"with respect to how fuel keep increasing, u still have your short trip as 7 cedis. you uber u re wicked. have some sympathy on the drivers and increase the fare",3,0.0,2022-05-23 15:27:55,4.409.10001,"With respect to how fuel keep increasing, u still have your short trip as 7 cedis. You uber u re wicked. Have some sympathy on the drivers and increase the fare",160,31,False,False,False,1.0,False,False,0,2022-05-23 15:27:55
"finding a ride takes long time and even if you do find one, there's a high chance the driver is going to cancel it.",3,0.0,2022-10-17 05:26:18,4.443.10002,"Finding a ride takes long time and even if you do find one, there's a high chance the driver is going to cancel it.",115,24,False,False,False,1.0,False,False,0,2022-10-17 05:26:18
improve it not yet very good,3,0.0,2018-09-15 17:25:36,4.225.10002,improve it not yet very good,28,6,False,False,False,1.0,False,False,0,2018-09-15 17:25:36
some uber drivers are deliberately canceling the ride when customer is relying on the service. this happened to me today...and had to wait for another uber driver (user of uber since 2020). the next driver was a way better driver as the previous one may had thought i wasn't a real fare and canceled me asap idiot!!!. please remember we pay for the service - don't blow genuine customers off due to your wifi or data not getting our info for pick up and drop off destination #dumbass!!,3,0.0,2023-04-10 23:53:35,4.467.10008,Some Uber drivers are deliberately canceling the ride when customer is relying on the service. This happened to me today...and had to wait for another Uber driver (User of Uber since 2020). The next driver was a way better driver as the previous one may had thought I wasn't a real fare and canceled me asap Idiot!!!. Please remember WE pay for the service - don't blow genuine customers off due to your wifi or data not getting our info for pick up and drop off destination #Dumbass!!,485,88,False,False,False,1.0,False,False,0,2023-04-10 23:53:35
for card payments it doesn't provide for payment after the trip is over. have to go through a new booking to make previous payment.,3,0.0,2019-08-15 03:20:14,4.274.10002,For card payments it doesn't provide for payment after the trip is over. Have to go through a new booking to make previous payment.,131,24,False,False,False,1.0,False,False,0,2019-08-15 03:20:14
quite nice .,3,0.0,2022-12-30 03:05:07,4.451.10003,Quite nice .,12,3,False,False,False,1.0,False,False,0,2022-12-30 03:05:07
i have been facing the issue of not seeing the button to confirm pick up since this evening. how is one supposed to confirm a pickup! this is ridiculous,3,18.0,2018-08-30 17:08:57,4.225.10002,I have been facing the issue of not seeing the button to confirm pick up since this evening. How is one supposed to confirm a pickup! This is ridiculous,152,29,False,False,False,1.0,False,False,0,2018-08-30 17:08:57
